,article_id,reference_id,article_id_idx,reference_id_idx
12825,26026,25965,23121,25543
12826,5297,589,4944,583
12827,4396,23930,4104,23559
12828,48975,44576,41482,43711
12829,10286,42093,9460,41314
12830,5329,5178,4975,5128
12831,2500,14913,2375,14702
12832,9634,1134,8856,1127
12833,11261,11261,10357,11102
12834,32849,30305,28658,29811
12835,30101,25142,26598,24743
12836,49362,17233,41785,16980
12837,37212,6831,32046,6761
12838,32614,214,28465,211
12839,10124,24398,9320,24017
12840,47223,34547,40182,33963
12841,17327,5053,15718,5003
12842,36688,34271,31636,33695
12843,591,5151,570,5101
12844,40130,15052,34382,14840
12845,19419,3187,17610,3160
12846,64562,24180,53389,23805
12847,19414,51689,17605,50662
12848,7721,23555,7123,23192
12849,64849,16086,53654,15851
12850,28075,10672,24931,10518
12851,1965,11882,1872,11718
12852,3705,557,3484,551
12853,4003,130,3748,127
12854,44168,1974,37662,1959
12855,11074,21836,10176,21506
12856,64864,41057,53665,40311
12857,13362,13170,12267,12980
12858,13814,2864,12681,2839
12859,54419,16340,45687,16104
12860,23058,4352,20637,4312
12861,5302,6722,4949,6654
12862,3201,11540,3007,11380
12863,6515,1105,6028,1098
12864,23895,5545,21361,5489
12865,2518,4777,2391,4731
12866,67217,60891,55665,59585
12867,22798,22796,20411,22448
12868,66466,2224,55003,2207
12869,19474,2274,17660,2256
12870,27612,25436,24518,25030
12871,38821,38816,33274,38136
12872,20666,3600,18645,3570
12873,13412,13233,12312,13043
12874,1949,11726,1856,11563
12875,13334,16400,12241,16163
12876,18357,66294,16684,64812
12877,4152,8952,3885,8855
12878,1145,3332,1082,3304
12879,38882,51803,33330,50774
12880,42569,3198,36394,3171
12881,51922,44837,43748,43965
12882,18548,33740,16871,33174
12884,13564,11098,12445,10942
12885,38370,30287,32899,29793
12886,4297,20907,4012,20588
12887,56473,16420,47407,16183
12888,24180,26959,21618,26518
12890,66998,35142,55487,34543
12891,23702,23775,21181,23405
12893,3907,13180,3661,12990
12894,46741,33100,39808,32551
12895,18614,2305,16935,2286
12896,12502,50606,11485,49617
12897,13974,518,12837,512
12898,4470,24362,4177,23981
12899,11026,11166,10131,11010
12900,51571,32966,43492,32419
12901,42865,4472,36643,4431
12902,44321,3427,37790,3397
12903,9271,3560,8507,3530
12904,24084,6767,21530,6698
12905,572,4799,551,4753
12906,42962,43135,36714,42307
12907,56285,53553,47229,52489
12908,66691,17190,55203,16938
12909,36612,30126,31568,29634
12911,175,1886,169,1871
12912,42583,28115,36406,27663
12913,5348,28839,4993,28369
12914,35022,38217,30330,37550
12915,5348,28776,4993,28308
12916,12863,6672,11815,6605
12917,11974,11976,10994,11811
12918,44028,2935,37540,2910
12919,37533,18279,32322,18007
12920,26817,26823,23778,26382
12921,30030,47377,26536,46452
12922,14426,7319,13250,7243
12923,2162,1970,2061,1955
12924,28029,15647,24891,15423
12925,36977,32819,31858,32273
12926,15266,21302,13931,20982
12927,31908,31907,27933,31381
12928,64771,12153,53579,11988
12929,64602,49121,53424,48166
12930,43999,43991,37522,43141
12931,14,286,13,282
12932,22228,3895,19938,3863
12933,26660,27477,23633,27032
12934,13353,53665,12259,52597
12935,66624,48092,55141,47155
12936,26468,26455,23481,26021
12937,13121,52840,12040,51790
12938,4033,22653,3777,22310
12939,36035,3669,31106,3639
12940,61683,62463,51176,61099
12941,15270,2375,13933,2356
12942,134,1429,131,1419
12943,55843,14220,46815,14018
12944,5192,27826,4847,27376
12945,15579,15584,14202,15361
12946,32924,33223,28721,32670
12947,19927,22455,18032,22116
12948,41691,52402,35667,51360
12949,41796,7157,35735,7084
12950,29501,29607,26095,29125
12951,37788,816,32498,810
12952,59302,5374,49476,5321
12953,6129,30807,5695,30303
12954,11073,46133,10175,45234
12955,54916,16570,46091,16331
12957,12109,31109,11120,30602
12958,56257,47511,47203,46583
12959,38244,16916,32813,16673
12960,20177,3506,18233,3476
12961,44796,57536,38164,56357
12962,4053,4049,3796,4014
12963,29994,22834,26505,22486
12964,24121,4015,21562,3981
12965,28073,27218,24929,26776
12966,42498,2930,36343,2905
12967,39657,19402,33951,19114
12968,44556,30212,37968,29718
12969,24285,56233,21711,55096
12970,14177,8180,13013,8093
12971,67202,23332,55651,22975
12972,65684,23321,54333,22964
12973,17708,26962,16076,26521
12974,1646,1166,1564,1158
12975,15798,11283,14402,11124
12976,42958,36285,36711,35657
12977,2874,839,2717,833
12978,1413,97,1340,94
12979,28377,4096,25171,4061
12980,35965,8003,31053,7920
12981,47711,27339,40556,26896
12982,27344,27381,24269,26937
12983,52501,52498,44202,51456
12984,55842,12561,46814,12391
12985,30020,2822,26526,2797
12986,18738,7590,17048,7511
12987,16107,17317,14687,17063
12988,61904,36832,51359,36196
12989,23674,18724,21155,18442
12990,42117,19031,36014,18746
12991,3362,1479,3163,1469
12992,49240,26823,41695,26382
12993,14467,14210,13289,14009
12994,21016,30689,18931,30186
12995,56194,2173,47140,2156
12996,18913,18861,17198,18578
12997,12592,50831,11566,49836
12998,24321,12338,21743,12171
12999,28924,28923,25637,28452
13000,36274,4977,31309,4927
13001,58791,4695,49088,4652
13002,1932,11663,1839,11501
13003,15239,58418,13907,57199
13004,1663,18795,1581,18512
13005,66440,20032,54980,19734
13006,3343,18401,3144,18127
13007,23276,10511,20824,10362
13008,28436,12662,25227,12489
13009,5305,15953,4952,15720
13010,64343,34681,53206,34095
13011,20345,3566,18375,3536
13012,17372,7411,15758,7334
13013,28585,27315,25351,26872
13014,11025,11041,10130,10886
13015,10665,10662,9796,10508
13016,36742,8278,31668,8189
13017,9083,1516,8332,1506
13018,31762,62148,27807,60799
13019,20905,8683,18849,8587
13020,1329,19175,1258,18889
13021,15502,31710,14137,31187
13022,62604,62711,51881,61335
13023,17892,5220,16255,5170
13024,34225,11813,29735,11650
13025,27369,33685,24292,33119
13026,34285,34281,29784,33705
13027,23778,33105,21253,32555
13028,41080,12052,35174,11887
13029,701,711,674,705
13030,49048,49326,41543,48366
13031,13399,53849,12299,52778
13032,41022,63266,35117,61879
13033,46113,26796,39269,26355
13034,9460,8526,8691,8434
13035,66294,4267,54845,4228
13036,1910,3067,1818,3041
13037,34034,42524,29586,41726
13038,43161,2908,36867,2883
13039,1054,97,995,94
13040,40945,26211,35048,25783
13041,24575,24540,21959,24154
13042,21854,21850,19598,21520
13043,36653,32692,31607,32148
13044,45460,21910,38699,21580
13045,64033,46274,52945,45371
13047,40494,40450,34701,39717
13048,5417,17244,5058,16991
13050,17533,63931,15909,62520
13051,3306,3309,3108,3281
13053,37763,8800,32480,8704
13054,5425,5430,5065,5376
13055,54165,55623,45460,54497
13056,50554,22838,42724,22490
13057,28585,53823,25351,52752
13058,11057,1755,10162,1741
13059,47950,2837,40741,2812
13060,40601,28218,34791,27762
13061,27911,26870,24782,26429
13062,42179,43444,36062,42609
13063,45696,1782,38914,1768
13064,19945,28789,18043,28320
13065,26778,3543,23740,3513
13066,12741,3198,11698,3171
13067,1401,8418,1328,8329
13068,39596,117,33901,114
13069,24979,52897,22269,51846
13070,51380,17733,43362,17472
13071,60384,4915,50302,4866
13072,9492,68,8723,65
13073,8134,8161,7503,8075
13074,48370,47136,41054,46213
13075,10254,42484,9431,41687
13076,64150,1992,53038,1977
13077,51997,10879,43816,10724
13078,12671,2356,11633,2337
13079,42404,16547,36260,16309
13080,5953,986,5541,980
13081,13902,54963,12767,53858
13082,48768,22079,41320,21745
13083,25029,20179,22302,19879
13084,11840,7938,10877,7857
13085,41362,3093,35402,3067
13086,66232,3159,54784,3132
13087,51252,36193,43259,35567
13088,54203,29620,45490,29138
13089,47270,4412,40217,4371
13090,5216,28023,4870,27572
13091,15001,50313,13723,49331
13092,45942,5115,39129,5065
13094,33577,17085,29219,16835
13095,58720,214,49033,211
13096,20942,2173,18873,2156
13097,17784,2417,16150,2397
13098,762,744,733,738
13099,29436,29400,26035,28922
13100,38588,14425,33066,14219
13101,67248,67096,55692,65591
13102,162,1722,157,1708
13103,21582,29983,19392,29493
13104,30918,61276,27175,59957
13105,10119,4326,9316,4286
13106,43459,20396,37100,20090
13107,14263,55949,13089,54818
13108,45127,1799,38430,1785
13109,55871,2862,46843,2837
13110,54500,13687,45751,13494
13111,57071,14745,47898,14536
13112,20450,3279,18461,3251
13113,37015,5939,31888,5881
13114,6522,6521,6035,6458
13115,2751,15888,2607,15657
13116,6950,5396,6425,5343
13117,2835,16244,2680,16008
13118,53664,31397,45091,30881
13120,20457,8356,18468,8267
13121,20098,6118,18162,6059
13122,46104,27521,39260,27076
13123,39868,214,34148,211
13124,9782,23316,8995,22959
13125,63216,63064,52296,61681
13126,66423,26862,54965,26421
13127,5193,12386,4848,12217
13128,13563,5526,12444,5472
13129,42018,12918,35926,12736
13130,10056,41910,9254,41133
13131,47702,64425,40547,62998
13132,37274,1430,32106,1420
13133,67011,7186,55498,7113
13134,39015,13565,33441,13374
13135,41990,30416,35899,29920
13136,9360,954,8594,948
13137,1870,11456,1780,11296
13138,4642,3680,4320,3650
13139,38958,3364,33397,3335
13140,42276,4719,36147,4675
13141,27486,27296,24400,26853
13142,19510,15350,17693,15135
13143,44682,49306,38073,48346
13144,19764,19764,17905,19470
13145,333,3080,322,3054
13146,52960,13377,44526,13187
13147,42141,4416,36031,4375
13148,30980,1105,27222,1098
13149,43103,5241,36822,5191
13150,11044,24948,10149,24553
13151,46950,3847,39970,3816
13152,21088,5051,18991,5001
13153,53109,21818,44651,21488
13154,42510,4659,36351,4616
13155,28585,28094,25351,27642
13156,67000,34188,55489,33612
13157,65403,5900,54102,5842
13158,14404,29779,13228,29293
13159,55888,12378,46859,12209
13160,51446,10836,43422,10681
13161,26975,9140,23927,9040
13162,52150,4029,43937,3995
13163,4296,23597,4011,23233
13165,31633,61169,27714,59852
13166,51773,45092,43642,44212
13167,46191,26924,39327,26483
13168,61644,38393,51146,37723
13169,52095,46166,43889,45266
13170,45506,12509,38742,12339
13171,13079,52714,12002,51666
13172,10350,442,9521,437
13173,14652,57347,13451,56175
13174,25075,25073,22334,24675
13175,7659,19354,7071,19067
13176,29885,29888,26408,29400
13177,14098,13957,12947,13760
13178,41945,5045,35866,4995
13179,4089,7402,3827,7325
13180,13791,229,12658,226
13181,63413,12914,52439,12732
13182,49581,47326,41941,46401
13183,34607,8901,30021,8804
13184,27654,12448,24554,12278
13185,66755,14363,55266,14158
13186,7064,7058,6535,6985
13187,36823,28056,31721,27605
13188,15552,2681,14179,2658
13189,56623,12211,47546,12045
13190,8051,36072,7426,35451
13191,22197,23594,19909,23230
13192,41819,8616,35756,8521
13193,25266,46414,22492,45510
13194,111,1182,109,1174
13195,17823,64812,16188,63377
13196,2898,12535,2739,12365
13197,56130,9508,47078,9390
13198,8318,7548,7670,7470
13199,3592,3956,3376,3923
13200,58311,15481,48749,15261
13201,64440,2870,53273,2845
13202,66212,11098,54765,10942
13203,25781,25776,22903,25357
13204,22119,3906,19846,3874
13205,42208,17394,36088,17140
13206,43182,42314,36881,41526
13207,4605,2692,4288,2669
13208,58872,48590,49150,47644
13209,55430,31137,46465,30630
13210,24425,3135,21835,3108
13211,31456,57276,27564,56106
13212,5645,361,5261,357
13213,8128,36351,7497,35721
13214,7000,32990,6475,32443
13215,64266,27774,53134,27324
13216,3195,17393,3001,17139
13217,53091,53439,44637,52376
13218,3690,19614,3469,19321
13219,42948,2910,36703,2885
13221,25984,17367,23085,17113
13222,33263,7097,29020,7024
13223,34363,34386,29843,33807
13224,7985,35932,7365,35314
13225,490,214,473,211
13226,64546,66094,53373,64619
13227,13875,498,12741,492
13228,657,660,632,654
13229,35740,1305,30864,1297
13230,22751,22751,20372,22404
13231,11621,8730,10681,8634
13232,21819,53589,19567,52524
13233,62186,74,51569,71
13234,9767,17299,8982,17045
13235,18384,5029,16711,4979
13236,13404,53859,12304,52788
13237,26074,5679,23166,5622
13238,1021,218,966,215
13239,28639,28635,25397,28171
13240,2636,15337,2495,15122
13241,63844,45827,52781,44930
13242,561,3941,540,3909
13243,47508,5229,40391,5179
13244,62591,17193,51871,16941
13245,10336,15045,9508,14833
13246,64073,9874,52977,9736
13247,10777,10769,9895,10615
13248,7429,11228,6868,11072
13249,5209,5020,4863,4970
13250,35877,48285,30987,47345
13251,26503,26470,23510,26036
13252,50502,2087,42685,2070
13253,13734,775,12608,769
13254,27509,27400,24423,26956
13255,3813,3805,3574,3774
13256,66280,3372,54832,3343
13257,62480,62474,51786,61110
13258,38255,48813,32821,47859
13259,50975,54869,43042,53767
13260,16523,61286,15049,59967
13261,18952,1800,17232,1786
13262,63505,61124,52507,59809
13263,5416,29107,5057,28633
13264,39863,1202,34143,1194
13265,41433,36832,35464,36196
13266,55635,24378,46623,23997
13267,39214,37197,33584,36551
13268,51717,1195,43607,1187
13269,17817,2966,16182,2941
13270,5758,933,5363,927
13271,18452,17947,16778,17682
13272,48008,363,40781,359
13273,11451,42594,10529,41792
13274,33011,31881,28798,31355
13275,58271,43548,48719,42709
13276,65966,20585,54577,20273
13277,8365,361,7715,357
13278,24571,24584,21955,24198
13279,14121,14140,12966,13939
13280,41287,59257,35353,58001
13281,8421,960,7767,954
13282,17636,939,16005,933
13283,18265,9874,16602,9736
13284,11707,11871,10759,11708
13286,11975,48908,10995,47954
13287,56478,49248,47412,48289
13288,27603,19151,24509,18865
13289,28585,46227,25351,45325
13290,11118,46339,10219,45436
13292,26933,38798,23887,38118
13293,9962,7190,9161,7117
13295,54828,2289,46016,2270
13296,11744,12933,10792,12750
13297,6224,980,5786,974
13298,45755,57801,38965,56614
13299,33926,39360,29499,38661
13300,58981,28813,49241,28344
13301,62203,2795,51586,2771
13302,3343,18406,3144,18132
13303,8785,30807,8103,30303
13304,37000,27624,31877,27175
13305,28585,26913,25351,26472
13307,44308,1751,37777,1737
13308,5413,851,5055,845
13309,59299,33811,49474,33245
13310,43786,19180,37349,18894
13311,2006,7533,1913,7455
13312,58766,10548,49065,10398
13313,6907,4591,6385,4548
13314,54711,1906,45917,1891
13315,3286,17988,3088,17722
13316,20575,6373,18565,6312
13317,26550,32084,23545,31555
13318,46286,22107,39414,21773
13319,19573,57395,17744,56221
13320,65324,4610,54041,4567
13321,22458,5054,20130,5004
13322,13557,4239,12438,4200
13323,49059,49043,41554,48088
13324,8784,37713,8102,37056
13325,42462,15335,36312,15120
13326,64338,1788,53201,1774
13327,4664,4664,4340,4621
13328,32138,10236,28116,10093
13329,5139,11014,4799,10859
13330,31201,31202,27395,30694
13331,12291,12381,11294,12212
13332,53900,31453,45280,30936
13333,12733,51329,11690,50313
13334,16877,16239,15361,16003
13335,22145,8813,19871,8716
13336,47397,4124,40301,4088
13337,42105,60185,36004,58897
13338,29100,5413,25779,5359
13339,434,1318,420,1310
13340,12173,12272,11180,12105
13341,17912,769,16275,763
13342,11799,11795,10845,11632
13343,8019,3031,7395,3006
13344,10713,44785,9836,43914
13345,48908,28426,41426,27965
13346,51091,2024,43122,2007
13347,37796,37798,32503,37139
13348,4020,22548,3765,22207
13349,12707,51188,11667,50175
13350,24939,24983,22242,24587
13351,3675,3669,3454,3639
13352,8510,37258,7855,36611
13353,36634,25662,31590,25245
13354,47177,4551,40144,4509
13355,66686,66684,55199,65193
13356,51971,10854,43795,10699
13357,3649,8247,3429,8158
13358,28142,29060,24979,28587
13359,46569,26951,39656,26510
13361,36115,67236,31173,65727
13362,50623,31801,42775,31277
13363,46986,22734,39999,22388
13364,58145,15307,48625,15092
13365,22543,38939,20206,38257
13366,24808,2901,22152,2876
13367,16665,61591,15166,60256
13368,7785,1058,7174,1052
13369,6832,706,6316,700
13370,22398,22898,20073,22548
13371,13783,18038,12650,17772
13372,36156,33711,31210,33145
13373,9554,8323,8781,8234
13374,18425,19024,16752,18739
13375,17693,64275,16061,62857
13376,1241,1251,1174,1243
13377,47190,9852,40155,9714
13378,66430,589,54971,583
13379,51933,42181,43759,41400
13380,49673,49677,42018,48710
13381,24574,24616,21958,24230
13382,20838,33226,18795,32672
13383,42400,42445,36258,41649
13384,64110,29723,53011,29240
13385,1412,1381,1339,1372
13386,3666,2215,3446,2198
13387,66870,73,55362,70
13388,17499,11953,15875,11788
13389,13516,781,12399,775
13390,13886,55007,12752,53901
13391,64340,44967,53203,44090
13392,25948,26003,23052,25581
13393,48699,44718,41273,43849
13394,21468,34965,19288,34369
13395,58231,57937,48691,56741
13396,56439,49648,47375,48681
13397,31194,36939,27389,36301
13398,4236,4255,3954,4216
13399,41530,24978,35546,24583
13400,32623,20153,28473,19853
13401,11668,48053,10724,47118
13402,38805,4631,33258,4588
13403,32295,14142,28229,13941
13404,27264,61305,24195,59985
13405,15953,16704,14546,16464
13406,4039,5846,3782,5788
13407,8600,37432,7942,36781
13408,25132,12479,22379,12309
13409,13789,18458,12656,18183
13410,8057,181,7432,178
13412,35064,20786,30366,20469
13413,30683,30680,26996,30178
13414,56613,53792,47536,52721
13415,6560,30046,6070,29555
13416,49982,27824,42266,27374
13417,39112,39119,33513,38429
13418,62242,60226,51620,58938
13419,18169,65723,16510,64254
13420,37759,4575,32476,4532
13421,27863,45707,24740,44812
13422,9920,7197,9125,7124
13423,40764,17094,34910,16844
13424,56223,14397,47169,14191
13426,25203,10213,22443,10070
13427,34630,5767,30038,5710
13428,3561,136,3347,133
13429,27440,5212,24357,5162
13430,13571,117,12452,114
13431,8583,97,7925,94
13432,21580,3836,19390,3805
13433,12162,12165,11170,12000
13434,25340,6395,22555,6333
13435,17760,64507,16127,63079
13436,5396,6753,5038,6684
13437,17504,2682,15880,2659
13438,9730,40929,8946,40184
13439,65836,29641,54469,29159
13440,10978,24292,10084,23913
13441,28662,46591,25419,45684
13442,7443,34592,6878,34008
13443,15492,59066,14128,57821
13444,28585,34887,25351,34295
13445,22444,19695,20116,19402
13446,53777,53823,45181,52752
13447,16740,61838,15233,60496
13448,6621,1062,6125,1056
13449,47400,6456,40303,6393
13450,50225,2084,42476,2067
13451,65436,34077,54127,33503
13452,21060,65076,18965,63632
13453,22038,53405,19770,52344
13454,11452,11464,10530,11304
13455,40122,20969,34375,20650
13456,26629,26674,23608,26235
13457,18649,1587,16967,1576
13458,16779,22210,15271,21874
13459,50639,50634,42788,49644
13460,19204,2892,17436,2867
13461,38928,1925,33368,1910
13462,60124,6338,50112,6278
13463,8645,71,7985,68
13464,27756,56959,24647,55798
13465,47406,11728,40308,11565
13466,7841,744,7224,738
13467,16922,30267,15384,29773
13468,33416,13493,29129,13302
13469,38517,38405,33009,37735
13470,62333,23684,51681,23316
13471,51168,20150,43186,19850
13472,30535,8869,26890,8772
13473,16808,35549,15298,34941
13474,54802,1302,45992,1294
13475,17097,16822,15521,16581
